Unnamed: 0,Category,Response_preprocessed
2459,OutOfOffice,BonjourJe suis en cong aujourdhui et serai de retour le 13 juin au maitn.Pour toute urgence veuillez contacter Marc-Andr Bonenfant marc-andre.bonenfant@marmeninc.com 819-379-0453 X.1405Good dayIm on PTO today.For any emergency please contact Marc-Andr Bonenfant marc-andre.bonenfant@marmeninc.com 819-379-0453 X.1405
4529,Deactivated,Thank you for your email.Unfortunately I am not that familier with energy-from-waste projects.Manybe not this time...
6071,OutOfOffice,I am on MC Responses will be delayed.
3998,OutOfOffice,I will be OOO todayThis message was sent from Plex Systems Inc. and is intended only for the designated recipients. It may contain
9529,Deactivated,Thanks for reaching out. This is not something Im interested in at thiscurrent time as the salary is too low based on my current remuneration. Imnot aware of any other people in the market for such a role at this time
9197,SeekingMoreInfo,Base salary would be 120k with total comp 200k
2612,OutOfOffice,Thanks for your note. Im currently on PTO and will return 79.Please reach out to Tommy Hansen tommy@junipersquare.com or Lina Spevak lina@junipersquare.com if anything is needed in my absence.All my bestJoanna--
6207,OutOfOffice,thereI am currently out of office with limited access to my emails andtherefore there might be a slight delay in getting back to you. I willbe returning on 29th August 2022.For all queries reach out to aditya@isayorganic.comFor Sales and Customer Service Feedbackplease write to neelam@isayorganic.comWarmlyAakanksha-- Aakanksha KapoorCEOI Say Organic
7181,SeekingMoreInfo,DHL DHL DocumentTracking No Confirmation@minimac. 7ts-e.comA DHL Shipment is to arrive at your destination. Check informations below for delivery schedule . SCHEDULE  DETAILS Expected Delivery Date: 822021Type of Shipment: AIR WAY BILLDo Re-confirm your document and Tracking Number belowView Document  Tracking No
40,MovedOut,Thank you for your email.  Im no longer with Kastle Systems however my email is being forwarded to the appropriate person to assist you.   If this matter requires immediate attention you may contact Steve Smith at 267. 456. 2048
5571,BrochureSent,I dont see any commercials here. Can you please share more details on the same Thanks.
9565,Deactivated,Thanks to communicate with me but in fact we dont need this services now
4826,ReferredSomeone, Please contact anusha@specbee.com
4053,ConnectLater,we do our own drawings in house and have anything else completed by our customers thanks anyway have a great day
9482,ConnectLater,Thanks for reaching me. Will come back to you when you need support.
97,SeekingMoreInfo,When sending emails to this address please ensure that the suspicious email is sent as an attachment and not simply forwarded. You can attach the email by dragging it from your Inbox into the new email.
7137,ReferredSomeone,Your email to Jenna McKenzie has been forwarded to me. Please delete her email address and all other email addresses you hold for my firm from your database
2358,Deactivated,This is the Email Security Gateway at host mx1.icig.global.Im sorry to inform you that the message below could not be delivered.When delivery was attempted the following error was returned.claudia.mora@cordenpharma.com: host 10.10.10.1510.10.10.15 said: 552 5.3.4 Header size exceeds fixed maximum size in reply to end of DATA command
7104,Unsubscribed,can you please take me off your distribution list I will reach out when I want to visit 
34,OutOfOffice,Thank you for your email. I am out of office for a week please expect delay in response. 
3621,ReferredSomeone,Christian Schappeit has made you the Contact owner of the contact quotJennifer Perilloquot
